id,trialid,RAW_automatic,RAW_manual,DIR_automatic,DIR_manual,DIFF
6,IRI_21,5,5,5,4,TRUE
7,IRI_21,4,4,4,3,TRUE
3,IRI_22,4,4,4,3,TRUE
6,IRI_22,4,4,4,3,TRUE
7,IRI_22,5,5,5,4,TRUE
3,IRI_23,3,3,3,2,TRUE
6,IRI_23,4,4,4,3,TRUE
7,IRI_23,1,1,1,0,TRUE
3,IRI_24,1,1,1,0,TRUE
6,IRI_24,5,5,5,4,TRUE
7,IRI_24,1,1,1,0,TRUE
3,IRI_25,4,4,4,3,TRUE
6,IRI_25,4,4,4,3,TRUE
7,IRI_25,4,4,4,3,TRUE
3,IRI_26,4,4,4,3,TRUE
6,IRI_26,4,4,4,3,TRUE
7,IRI_26,4,4,4,3,TRUE
3,IRI_27,1,1,1,0,TRUE
6,IRI_27,4,4,4,3,TRUE
7,IRI_27,2,2,2,1,TRUE
3,IRI_28,4,4,4,3,TRUE
6,IRI_28,4,4,4,3,TRUE
7,IRI_28,4,4,4,3,TRUE
3,RTS_01,Falso,Falso,NA,0,NA
6,RTS_01,Falso,Falso,NA,0,NA
7,RTS_01,Falso,Falso,NA,0,NA
3,RTS_06,Falso,Falso,NA,0,NA
6,RTS_06,Falso,Falso,NA,0,NA
7,RTS_06,Falso,Falso,NA,0,NA
3,RTS_07,Verdadero,Verdadero,NA,1,NA
6,RTS_07,Falso,Falso,NA,0,NA
7,RTS_07,Verdadero,Verdadero,NA,1,NA
3,RTS_10,Falso,Falso,NA,0,NA
6,RTS_10,Falso,Falso,NA,0,NA
7,RTS_10,Falso,Falso,NA,0,NA
3,RTS_11,Falso,Falso,NA,0,NA
6,RTS_11,Falso,Falso,NA,0,NA
7,RTS_11,Falso,Falso,NA,0,NA
3,RTS_14,Falso,Falso,NA,0,NA
6,RTS_14,Falso,Falso,NA,0,NA
7,RTS_14,Falso,Falso,NA,0,NA
3,RTS_15,Falso,Falso,NA,0,NA
6,RTS_15,Falso,Falso,NA,0,NA
7,RTS_15,Falso,Falso,NA,0,NA
3,RTS_17,Falso,Falso,NA,0,NA
6,RTS_17,Falso,Falso,NA,0,NA
7,RTS_17,Falso,Falso,NA,0,NA
3,RTS_23,Verdadero,Verdadero,NA,1,NA
6,RTS_23,Falso,Falso,NA,0,NA
7,RTS_23,Falso,Falso,NA,0,NA
3,RTS_24,Falso,Falso,NA,0,NA
6,RTS_24,Verdadero,Verdadero,NA,1,NA
7,RTS_24,Falso,Falso,NA,0,NA
3,RTS_27,Verdadero,Verdadero,NA,1,NA
6,RTS_27,Falso,Falso,NA,0,NA
7,RTS_27,Falso,Falso,NA,0,NA
3,RTS_28,Falso,Falso,NA,0,NA
6,RTS_28,Falso,Falso,NA,0,NA
7,RTS_28,Falso,Falso,NA,0,NA
7,RTS_STDt,NA,,NA,15.9,NA
6,RTS_STDt,NA,,NA,22.1,NA
3,RTS_STDt,NA,,NA,23.1,NA
3,SASS_01,Si,Si,NA,0,NA
6,SASS_01,No,No,NA,0,NA
7,SASS_01,Si,Si,NA,0,NA
6,SASS_02,NA,NA,NA,NA,NA
3,SASS_03,NA,NA,NA,NA,NA
7,SASS_03,NA,NA,NA,NA,NA
3,SDG_01,NA,NA,NA,NA,NA
6,SDG_01,NA,NA,NA,NA,NA
7,SDG_01,NA,NA,NA,NA,NA
3,SDG_02,NA,NA,NA,NA,NA
6,SDG_02,NA,NA,NA,NA,NA
7,SDG_02,NA,NA,NA,NA,NA
3,SDG_03,NA,NA,NA,NA,NA
6,SDG_03,NA,NA,NA,NA,NA
7,SDG_03,NA,NA,NA,NA,NA
3,SDG_04,NA,NA,NA,NA,NA
6,SDG_04,NA,NA,NA,NA,NA
7,SDG_04,NA,NA,NA,NA,NA
3,SDG_05,NA,NA,NA,NA,NA
6,SDG_05,NA,NA,NA,NA,NA
7,SDG_05,NA,NA,NA,NA,NA
3,SDG_06,NA,NA,NA,NA,NA
6,SDG_06,NA,NA,NA,NA,NA
7,SDG_06,NA,NA,NA,NA,NA
3,SDG_07,NA,NA,NA,NA,NA
6,SDG_07,NA,NA,NA,NA,NA
7,SDG_07,NA,NA,NA,NA,NA
3,SDG_08,NA,NA,NA,NA,NA
6,SDG_08,NA,NA,NA,NA,NA
7,SDG_08,NA,NA,NA,NA,NA
